"feature","importance.05","importance","importance.95","permutation.error"
"bank_branch_clients",2.66421404682274,2.72240802675585,2.86086956521739,0.42707240293809
"termdays",1.34849498327759,1.35117056856187,1.41538461538462,0.21196222455404
"bank_name_clients",1.1819397993311,1.21739130434783,1.26153846153846,0.190975865687303
"level_of_education_clients",1.09297658862876,1.10367892976589,1.12976588628763,0.173137460650577
"age",1.09096989966555,1.10033444816054,1.12508361204013,0.172612801678909
"employment_status_clients_imp",1.08160535117057,1.09030100334448,1.11772575250836,0.171038824763903
"approve_day",1.04414715719064,1.05685618729097,1.07290969899666,0.165792235047219
"employment_status_clients",1.01672240802676,1.03344481605351,1.04214046822742,0.16211962224554
"bank_account_type",1.0247491638796,1.03010033444816,1.03545150501672,0.161594963273872
"loanamount",1.00066889632107,1.03010033444816,1.04414715719064,0.161594963273872
"level_of_education_clients_imp",1.01471571906355,1.02341137123746,1.0314381270903,0.160545645330535
"longitude_gps_imp",0.99866220735786,1.0133779264214,1.0133779264214,0.15897166841553
"totaldue",1.0066889632107,1.01003344481605,1.0133779264214,0.158447009443862
"bank_name_clients_imp",1,1.01003344481605,1.0133779264214,0.158447009443862
"longitude_gps",1.00334448160535,1.00334448160535,1.01003344481605,0.157397691500525
"loannumber",1,1.00334448160535,1.00869565217391,0.157397691500525
"latitude_gps",0.997324414715719,1,1.00334448160535,0.156873032528856
"latitude_gps_imp",0.997324414715719,1,1.00936454849498,0.156873032528856
"bank_branch_clients_imp",1,1,1.00267558528428,0.156873032528856
"good_bad_flag_imp",1,1,1,0.156873032528856
