feature,class,phi,phi.var,feature.value,id
radius_mean,M,-0.02,0.019731543624161074,radius_mean=11.75,842302
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.354075076090632,842302
perimeter_mean,M,-0.03333333333333333,0.03243847874720358,perimeter_mean=0.223274134475848,842302
area_mean,M,-0.006666666666666667,0.006666666666666665,area_mean=0.117200424178155,842302
smoothness_mean,M,0,0,smoothness_mean=0.507989527850501,842302
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.290534323047666,842302
concavity_mean,M,-0.006666666666666667,0.006666666666666665,concavity_mean=0.160332708528585,842302
concave_points_mean,M,-0.02,0.019731543624161074,concave_points_mean=0.185785288270378,842302
symmetry_mean,M,0,0,symmetry_mean=0.471212121212121,842302
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.306866048862679,842302
radius_se,M,0,0,radius_se=0.141336230309614,842302
texture_se,M,0,0,texture_se=0.294554455445545,842302
perimeter_se,M,0,0,perimeter_se=0.149319134900815,842302
area_se,M,0,0.013422818791946308,area_se=0.0589057112652644,842302
smoothness_se,M,0,0,smoothness_se=0.262433286874936,842302
compactness_se,M,0,0,compactness_se=0.163712560459038,842302
concavity_se,M,0,0,concavity_se=0.105227272727273,842302
concave_points_se,M,0,0,concave_points_se=0.218223148323546,842302
symmetry_se,M,0,0,symmetry_se=0.367085045308718,842302
fractal_dimension_se,M,0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.143934054696461,842302
radius_worst,M,-0.02666666666666667,0.026129753914988816,radius_worst=0.191746709356101,842302
texture_worst,M,0,0,texture_worst=0.37819829424307,842302
perimeter_worst,M,-0.04666666666666667,0.04478747203579419,perimeter_worst=0.191742616664177,842302
area_worst,M,-0.04,0.038657718120805366,area_worst=0.0881586708611876,842302
smoothness_worst,M,0,0,smoothness_worst=0.426797860397543,842302
compactness_worst,M,0,0,compactness_worst=0.157085892249032,842302
concavity_worst,M,-0.006666666666666667,0.006666666666666665,concavity_worst=0.156230031948882,842302
concave_points_worst,M,-0.06666666666666667,0.06263982102908278,concave_points_worst=0.271786941580756,842302
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.31598659570274,842302
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.162862390135117,842302
radius_mean,M,0.04,0.038657718120805366,radius_mean=18.82,842517
texture_mean,M,0.006666666666666667,0.006666666666666665,texture_mean=0.414609401420358,842517
perimeter_mean,M,0.02666666666666667,0.026129753914988816,perimeter_mean=0.55220786400387,842517
area_mean,M,0.02,0.019731543624161074,area_mean=0.409968186638388,842517
smoothness_mean,M,0.006666666666666667,0.006666666666666665,smoothness_mean=0.443892750744787,842517
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.366603275872646,842517
concavity_mean,M,0.06666666666666667,0.06263982102908278,concavity_mean=0.373477038425492,842517
concave_points_mean,M,0.07333333333333333,0.06841163310961969,concave_points_mean=0.434592445328032,842517
symmetry_mean,M,0,0,symmetry_mean=0.445959595959596,842517
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.239258635214827,842517
radius_se,M,0.006666666666666667,0.006666666666666665,radius_se=0.256237552055043,842517
texture_se,M,0,0,texture_se=0.347153465346535,842517
perimeter_se,M,0.02,0.019731543624161074,perimeter_se=0.176035433256373,842517
area_se,M,0.02666666666666667,0.026129753914988816,area_se=0.181356672979727,842517
smoothness_se,M,0,0,smoothness_se=0.216235510079206,842517
compactness_se,M,0.006666666666666667,0.006666666666666665,compactness_se=0.290113257427825,842517
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.134368686868687,842517
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.347414283008145,842517
symmetry_se,M,0,0,symmetry_se=0.224404795407216,842517
fractal_dimension_se,M,0,0,fractal_dimension_se=0.125070823487141,842517
radius_worst,M,0.10666666666666667,0.09592841163310961,radius_worst=0.524012806830309,842517
texture_worst,M,0,0,texture_worst=0.503997867803838,842517
perimeter_worst,M,0.06,0.056778523489932876,perimeter_worst=0.472583295980876,842517
area_worst,M,0.05333333333333334,0.05082774049217002,area_worst=0.348456547384978,842517
smoothness_worst,M,0,0,smoothness_worst=0.44792973651192,842517
compactness_worst,M,0.013333333333333334,0.01324384787472036,compactness_worst=0.309505098427298,842517
concavity_worst,M,0.03333333333333333,0.04586129753914989,concavity_worst=0.312460063897764,842517
concave_points_worst,M,0.04,0.038657718120805366,concave_points_worst=0.586941580756014,842517
symmetry_worst,M,0,0,symmetry_worst=0.284249950719495,842517
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.184310638856093,842517
radius_mean,M,0.013333333333333334,0.01324384787472036,radius_mean=19.27,84300903
texture_mean,M,0.013333333333333334,0.01324384787472036,texture_mean=0.566790666215759,84300903
perimeter_mean,M,0.013333333333333334,0.01324384787472036,perimeter_mean=0.581231428373989,84300903
area_mean,M,0.02,0.019731543624161074,area_mean=0.432025450689289,84300903
smoothness_mean,M,0,0,smoothness_mean=0.373566850230207,84300903
compactness_mean,M,0.02,0.019731543624161074,compactness_mean=0.467824059873627,84300903
concavity_mean,M,0.013333333333333334,0.01324384787472036,concavity_mean=0.388238050609185,84300903
concave_points_mean,M,0.04666666666666667,0.04478747203579419,concave_points_mean=0.377385685884692,84300903
symmetry_mean,M,0,0,symmetry_mean=0.40050505050505,84300903
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.266427969671441,84300903
radius_se,M,0,0,radius_se=0.16089082020641,84300903
texture_se,M,0,0,texture_se=0.0543670438472419,84300903
perimeter_se,M,0,0,perimeter_se=0.130565895490741,84300903
area_se,M,0.04,0.038657718120805366,area_se=0.114621272399224,84300903
smoothness_se,M,0,0,smoothness_se=0.112248019852466,84300903
compactness_se,M,0,0,compactness_se=0.232282873193739,84300903
concavity_se,M,0.013333333333333334,0.01324384787472036,concavity_se=0.0883080808080808,84300903
concave_points_se,M,-0.006666666666666667,0.006666666666666665,concave_points_se=0.182667171812843,84300903
symmetry_se,M,0,0,symmetry_se=0.106208138684077,84300903
fractal_dimension_se,M,0,0,fractal_dimension_se=0.103685585174744,84300903
radius_worst,M,0.05333333333333334,0.05082774049217002,radius_worst=0.577018854500178,84300903
texture_worst,M,0.02,0.019731543624161074,texture_worst=0.50319829424307,84300903
perimeter_worst,M,0.12,0.10630872483221476,perimeter_worst=0.55276657204044,84300903
area_worst,M,0.02666666666666667,0.026129753914988816,area_worst=0.400068816358632,84300903
smoothness_worst,M,0.006666666666666667,0.006666666666666665,smoothness_worst=0.526513900812256,84300903
compactness_worst,M,0.03333333333333333,0.03243847874720358,compactness_worst=0.612888203277352,84300903
concavity_worst,M,0.02,0.019731543624161074,concavity_worst=0.486501597444089,84300903
concave_points_worst,M,0.09333333333333334,0.08519015659955256,concave_points_worst=0.61340206185567,84300903
symmetry_worst,M,0,0,symmetry_worst=0.415336093041593,84300903
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.375573921028466,84300903
radius_mean,M,0.03333333333333333,0.03243847874720358,radius_mean=16.16,84348301
texture_mean,M,0.04,0.038657718120805366,texture_mean=0.400067636117687,84348301
perimeter_mean,M,0.03333333333333333,0.03243847874720358,perimeter_mean=0.431276345795038,84348301
area_mean,M,0.013333333333333334,0.01324384787472036,area_mean=0.282629904559915,84348301
smoothness_mean,M,0,0,smoothness_mean=0.434865035659475,84348301
compactness_mean,M,0.02,0.019731543624161074,compactness_mean=0.334396662781424,84348301
concavity_mean,M,0.013333333333333334,0.01324384787472036,concavity_mean=0.244376757263355,84348301
concave_points_mean,M,0.04,0.038657718120805366,concave_points_mean=0.278976143141153,84348301
symmetry_mean,M,0,0,symmetry_mean=0.555555555555556,84348301
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.188500421229992,84348301
radius_se,M,0.013333333333333334,0.01324384787472036,radius_se=0.116494658699982,84348301
texture_se,M,0.006666666666666667,0.006666666666666665,texture_se=0.199964639321075,84348301
perimeter_se,M,0,0.013422818791946308,perimeter_se=0.0983367101729256,84348301
area_se,M,0.006666666666666667,0.006666666666666665,area_se=0.0688795998490842,84348301
smoothness_se,M,0,0,smoothness_se=0.107556854879831,84348301
compactness_se,M,0,0,compactness_se=0.12969026947457,84348301
concavity_se,M,0,0,concavity_se=0.0560353535353535,84348301
concave_points_se,M,0,0,concave_points_se=0.174862663383217,84348301
symmetry_se,M,0,0,symmetry_se=0.105082456239095,84348301
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0510689164351948,84348301
radius_worst,M,0.10666666666666667,0.09592841163310961,radius_worst=0.410530060476699,84348301
texture_worst,M,0.02666666666666667,0.026129753914988816,texture_worst=0.523987206823028,84348301
perimeter_worst,M,0.11333333333333333,0.10116331096196869,perimeter_worst=0.394890183774092,84348301
area_worst,M,0.07333333333333333,0.06841163310961969,area_worst=0.243265827762485,84348301
smoothness_worst,M,0.013333333333333334,0.01324384787472036,smoothness_worst=0.451231592154791,84348301
compactness_worst,M,0.006666666666666667,0.006666666666666665,compactness_worst=0.269920734251147,84348301
concavity_worst,M,0.013333333333333334,0.01324384787472036,concavity_worst=0.238977635782748,84348301
concave_points_worst,M,0.02,0.03315436241610738,concave_points_worst=0.45085910652921,84348301
symmetry_worst,M,0.013333333333333334,0.01324384787472036,symmetry_worst=0.377488665483935,84348301
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.138724911452184,84348301
radius_mean,M,-0.02,0.019731543624161074,radius_mean=15,84358402
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.19614474129185,84358402
perimeter_mean,M,0,0,perimeter_mean=0.370810586690623,84358402
area_mean,M,-0.02666666666666667,0.026129753914988816,area_mean=0.229480381760339,84358402
smoothness_mean,M,-0.006666666666666667,0.006666666666666665,smoothness_mean=0.280581384851494,84358402
compactness_mean,M,0,0,compactness_mean=0.276731488865714,84358402
concavity_mean,M,-0.02666666666666667,0.026129753914988816,concavity_mean=0.152413308341143,84358402
