"feature","importance.05","importance","importance.95","permutation.error"
"bank_branch_clients",2.96232876712329,2.98972602739726,3.07876712328767,0.458027282266527
"termdays",1.33287671232877,1.37328767123288,1.42739726027397,0.210388247639035
"bank_name_clients",1.22123287671233,1.26027397260274,1.28287671232877,0.193074501573977
"level_of_education_clients",1.04931506849315,1.06164383561644,1.07328767123288,0.162644281217209
"bank_account_type",1.04657534246575,1.05479452054795,1.06849315068493,0.161594963273872
"age",1.02876712328767,1.04794520547945,1.05821917808219,0.160545645330535
"employment_status_clients_imp",1.00479452054795,1.03082191780822,1.04657534246575,0.157922350472193
"employment_status_clients",1.01369863013699,1.01712328767123,1.01986301369863,0.155823714585519
"approve_day",1.01438356164384,1.01712328767123,1.03219178082192,0.155823714585519
"level_of_education_clients_imp",1.01369863013699,1.01712328767123,1.02397260273973,0.155823714585519
"loanamount",0.996575342465754,1.00342465753425,1.00958904109589,0.153725078698846
"bank_branch_clients_imp",1.00068493150685,1.00342465753425,1.00342465753425,0.153725078698846
"longitude_gps",1,1,1,0.153200419727177
"latitude_gps",0.997260273972603,1,1,0.153200419727177
"loannumber",0.994520547945206,1,1.00890410958904,0.153200419727177
"totaldue",0.991095890410959,1,1.00616438356164,0.153200419727177
"good_bad_flag_imp",1,1,1,0.153200419727177
"aprove_month_imp",1,1,1,0.153200419727177
"approve_day_imp",1,1,1,0.153200419727177
"approve_year_imp",1,1,1,0.153200419727177
